"id","Response"
1704,5.35572580609288
1712,7.02227564071337
1716,6.76587757639866
1717,5.16297330356305
1722,5.36506375399861
1724,4.15093531582844
1738,2.52202862845497
1739,2.61759215610285
1740,6.76799211194401
1761,6.79798126214737
1763,7.08254985076915
1765,6.36695991899736
1766,5.61130468184958
1767,6.18633915004392
1771,5.20831404041623
1772,5.72848423704371
1777,6.72930299700508
1784,3.61717183864609
1799,5.22832334099971
1806,6.02866078081345
1810,2.32102386182003
1812,5.48004688495478
1814,3.69824125462345
1818,7.06361848867264
1819,6.68926423918278
1822,5.26950213980641
1823,6.96018144790169
1824,4.15512610193767
1834,5.21316714554591
1835,6.49716913953849
1844,5.04658640269327
1848,4.78160882345768
1849,7.24049113630839
1850,5.41631883362701
1851,4.50140346030725
1856,4.93068213523561
1862,2.21665097845888
1863,5.69397611237069
1872,5.16028954695511
1874,4.89288020344898
1875,7.45403915402448
1877,6.86595622977737
1900,6.74583390974505
1902,5.5532489266633
1904,4.97659571062445
1905,3.98960423029826
1908,7.00598381290474
1914,6.9065333741383
1916,3.24290323749221
1922,4.46692657719887
1933,5.71296601513972
1934,4.68232054653068
1939,6.25404198927851
1942,5.62245598467079
1947,7.729105967096
1957,6.7821431251055
1971,6.7814999942977
1973,2.95059193825432
1974,5.95454969270855
1977,6.88995896282427
1981,5.4048991989542
1985,7.0655760917096
1987,6.30284477966696
1989,6.75996209355341
2001,5.08470492310591
2002,3.91228510995746
2007,2.71156361038782
2008,6.73032621628903
2011,5.87660145643816
2021,6.69089951259673
2034,6.41847635031709
2040,6.0392531908619
2044,6.46477917916316
2045,7.04703277417432
2048,7.47586777028144
2051,6.2025584527639
2062,6.60375022403733
2066,4.40403487433365
2068,5.09482770264144
2069,4.31399523112966
2074,6.89939625695288
2075,6.74479654939871
2078,6.51834441775126
2079,0.502538426624869
2080,3.40119860894064
2081,3.94459728117948
2084,2.49124985022059
2085,6.61133288216275
2087,6.57805458820264
2096,5.19091380095007
2102,7.10815663532765
2103,5.83965056380637
2107,7.18252753472665
2117,5.54688513747274
2118,3.597746995055
2120,5.6020925314292
2121,3.7650722274152
2122,4.38806573184175
2130,6.04158853476795
2136,3.13044828065209
2138,7.43745602277458
2140,6.35711965811301
2143,6.08618370855747
2144,5.26597465672384
2145,4.99901264714579
2147,6.50131584012136
2150,4.07128756747518
2154,7.69684584414534
2155,2.14867493492229
2166,5.23215726982196
2169,4.06497009639187
2173,5.30668755221892
2176,0.267960727239485
2178,6.76889052758172
2179,4.57959708551033
2180,6.68379488111037
2184,7.50097134597278
2185,6.91435134161329
2188,5.22683863442322
2190,6.43096053002067
2194,6.89617327301792
2195,5.80832174761284
2198,5.59127936877968
2205,6.92345177297608
2206,6.41240512064694
2207,2.35840184274555
2212,5.61191152385139
2213,6.33579492743525
2216,6.9744125246011
2218,2.69819327884582
2224,6.69799253342954
2225,6.3175365584697
2228,6.72028864556256
2236,5.97169782368249
2242,7.79779779975693
2246,4.90945697167675
2250,6.90984424063486
2255,5.90273327030242
2256,3.998780554273
2267,4.32978312700293
2268,6.35733033112988
2269,4.69444824273379
2272,4.4255062960683
2275,3.87274912927111
2280,7.79185360029935
2282,6.80827536839809
2287,6.35329857036539
2289,7.5646053377212
2293,6.97938600846216
2296,6.06769693853893
2307,6.30825461474218
2309,6.31042325670847
2313,5.81297436408983
2325,6.35021231753232
2327,6.66201076884237
2336,5.04347152824155
2339,6.40824010334166
2342,6.52779596374236
2347,7.43496296797477
2350,5.07125384301638
2360,5.75511050433366
2364,6.3031295345293
2369,2.701428932358
2379,3.95613007158926
2394,5.88844177964159
2395,4.7980031906711
2399,7.03803243736558
2402,7.18318930616639
2410,7.86660291244764
2416,6.23589520173493
2420,7.06244729243884
2427,4.8056779914296
2434,7.92677326338256
2435,6.39137143439632
2441,6.93135025064072
2447,5.7439362936574
2452,5.36998826073098
2463,5.77622319130669
2467,7.14336779899576
2468,6.48060049438928
2470,5.46657255397666
2476,6.18116613402675
2483,2.89638106697493
2487,4.81624531216413
2492,6.78392436544304
2502,6.38274964166025
2504,5.24781370562113
2510,7.37256066693464
2511,4.45912949979972
2512,7.52713813947516
2517,6.28185738702349
2520,7.67580859315124
2521,7.48425107830741
2523,5.62659706646251
2524,5.01575922857608
2525,5.97900500559399
2526,4.75920326106465
2528,6.94468125013212
2530,5.00530955709585
2532,3.93562325625393
2536,5.2866961765736
2540,5.40252121018202
2541,6.09857441207942
2543,5.98514277680952
2549,6.65329770012912
2550,2.0409829546209
2556,4.9184429118555
2557,7.33237955124473
2559,6.53927709000364
2565,7.47167219512345
2566,6.93300111421049
2567,-1.05925685952705
2568,6.0450560558875
2570,6.94803200369106
2573,7.80823662871
2577,7.27563627358002
2578,5.32856165802262
2583,3.82485300263631
2586,5.39485118582219
2587,5.07381062827152
2588,6.8946178707774
2591,8.11939761981901
2597,7.00099150393509
2606,6.42230201391442
2607,7.27975322034517
2608,6.16921308362534
2611,2.5772861296221
2612,6.42672809614031
2613,6.64857200154985
2616,6.41921472933509
2621,6.5305481281937
2622,6.11952925690359
2634,7.00738961255067
2639,6.36290785818296
2642,2.0763646135847
2644,4.98283677335279
2650,3.15596339582529
2655,7.40980693189616
2664,6.19057093875898
2667,5.81748893840756
2670,4.68978825728351
2679,2.51097591989269
2681,5.59260862366571
2683,6.71936305483436
2685,6.88126063683021
2687,6.96855775296816
2696,3.92699390497646
2699,5.69557062362543
2712,3.04589644389221
2716,6.86903759193703
2720,6.64899592262758
2725,6.51429232024594
2726,6.49330538973719
2731,4.96331185392064
2733,6.81264144363294
2740,6.78566725413375
2742,5.39226069460539
2748,4.60575240824862
2749,7.18799087812109
2763,5.86246986099046
2771,7.08287268026919
2772,5.35228597954258
2773,6.15689460292314
2783,7.43149093535821
2784,6.87581311636466
2789,1.77019942715734
2796,4.40829657498556
2798,5.10741324438033
2799,7.47009140983833
2800,5.81448312370104
2802,6.63052023121886
2805,5.12462465927435
2809,6.28994709784023
2816,6.1913992456989
2817,5.93962638965177
2821,5.75759477283585
2822,6.7961809533245
2829,5.83264171966014
2832,4.83600897450427
2842,5.14648100024074
2844,5.75787650341953
2846,5.10319692111811
2851,4.99875674731885
2852,5.87386630348104
2853,6.72096286240875
2856,6.69729768708104
2862,4.34136210375246
2866,5.35629551857085
2868,3.87913345908981
2886,7.04717439127266
2892,5.14571762167492
2893,5.54413926661564
2898,6.4102321744615
2917,3.54877056067364
2923,3.94311521663737
2927,6.3875917962465
2930,7.46476196633432
2931,3.56161068020365
2935,6.07491314495144
2936,5.59766528153767
2961,3.65440683572788
2964,6.43032937790401
2967,6.24397200762882
2968,6.43156612267202
2970,7.05524484271455
2977,4.146285194501
2978,6.78338598048504
2979,7.21154320032506
2985,4.12957791646185
2986,2.43916430461797
2989,6.20079530579458
2997,6.09096110538054
2999,8.18629285846639
3004,5.55278867679954
3008,6.07199668007041
3010,5.09004517088773
3020,8.28568067855831
3022,6.67768485247199
3024,6.31476149039309
3027,6.87643750044877
3032,7.36537268428875
3033,7.43654388816423
3048,4.89419548338395
3053,5.25925928389974
3056,6.856152949184
3070,7.54996154870717
3071,5.05619770946565
3073,6.60930982494996
3080,6.49027693381494
3098,7.45282834994507
3099,4.59623484485814
3109,6.97313532467862
3110,6.35743572977254
3115,2.51069268688427
3121,7.21275926356677
3128,6.04195524014028
3132,4.16140573625057
3133,2.34728485737437
3141,7.09437755686091
3144,4.73119897861191
3145,4.63010969038396
3154,6.38837495905808
3159,6.38983289986797
3164,5.27010995033719
3168,1.58192977023248
3172,3.6621154417043
3176,5.40902717872098
3186,5.98145257861548
3193,5.08899871904704
3196,5.67874761701531
3199,4.39689348920573
3200,6.21746774360652
3209,6.27682111213189
3210,6.28633648629384
3214,5.65888160153971
3229,5.66212231678104
3230,6.54583374010278
3233,7.57293585881612
3242,3.56132929455767
3244,3.76694086478013
3249,5.43633642764829
3251,4.47870872824717
3253,2.09406797173997
3264,3.80875704656564
3271,3.30524322517918
3272,6.84263066428345
3274,5.922966416459
3276,2.73825616216821
3280,5.3358933768081
3282,5.85859644920785
3285,7.17524203945629
3297,5.14944441050809
3298,6.73060110805173
3307,4.40389916842381
3309,6.63888481606028
3310,6.93361498290633
3312,4.62862269719897
3314,7.6413243594564
3315,4.43158555708939
3316,5.48637306816928
3319,5.89733506002556
3322,7.98466058122978
3327,5.84272786947935
3332,5.96297695590325
3334,6.78670230472616
3336,-0.0336848999163048
3338,6.02543812191975
3340,5.56042830064413
3343,5.15358456923921
3352,6.38108549836135
3353,6.05489365607702
3356,6.4918786509127
3357,6.92045662778631
3360,6.74263350174922
3365,7.77776805619643
3366,7.07797762506382
3367,7.23348916593945
3369,7.22708584455549
3374,3.94724324458004
3376,5.7922277239547
3381,6.96967437954524
3385,5.54706996508952
3386,6.33534439322515
3397,6.39278993023502
3403,5.79707143093494
3409,5.01210503577669
3414,6.48042826807104
3415,7.13523314557637
3423,6.66717713315336
3427,5.47390485928108
3428,7.22767419177856
3439,4.56962278099901
3441,6.6052130326887
3442,2.83180378492302
3447,4.96156496577058
3453,6.12634428457889
3456,5.1734337599428
3458,4.87139199163095
3459,5.99425020280862
3462,6.42475816133623
3464,7.14125306396417
3477,6.87608843111744
3480,4.07830667145952
3483,6.97122983598479
3490,5.49698431587145
3497,6.24155194790665
3498,6.2658824600818
3500,6.08991732841534
3504,5.71308182342725
3509,1.34092657115891
3510,6.88741163841204
3511,6.93460500650401
3525,3.97489906014372
3528,5.79354950291076
3529,2.61956063017352
3531,6.18028619027012
3532,7.47029681681818
3536,6.71901374374719
3537,4.14173665078041
3538,5.16910915091274
3547,4.51704796754374
3557,5.86630321279208
3572,7.37737613620726
3573,6.64497413995297
3588,5.51835985441124
3590,6.60539861635166
3597,6.87885626613716
3601,5.98247768891246
3602,6.4135427531321
3608,7.11062571839779
3611,5.79414933378653
3616,6.03905860909165
3619,6.41087820807204
3623,5.91029364082846
3638,3.3551987607375
3641,4.64423731147669
3643,6.53848247332094
3647,4.60570149731494
3648,5.98550595065666
3662,5.0200150908098
3663,7.59828348684193
3665,4.31493673644269
3679,6.32691603275896
3683,4.63533125833819
3692,6.2713004896583
3700,6.08563566255113
3705,5.60678645416418
3706,7.10691717395732
3711,6.85521519092433
3712,5.02862423937357
3716,4.66585190520876
3725,4.04716439641097
3727,6.75947680895607
3739,6.45050966117657
3740,4.53357447234649
3743,5.12565669747568
3744,3.01059041981413
3750,7.52908323496168
3751,5.54034234543161
3752,2.22802184747977
3753,5.07447789184227
3754,3.43607215201971
3761,6.75061347782408
3762,7.01643502289257
3764,3.61136565447972
3773,6.71724226559257
3774,5.20000763372321
3775,6.59700752598402
3776,7.94569988998095
3785,5.61966136816165
3788,7.31029212423749
3791,4.87186138386987
3792,6.48756534521999
3794,5.59901007732144
3797,6.32159663420643
3798,7.7176374304541
3807,5.15537361224369
3808,6.30610177668192
3810,5.34154653586402
3813,6.45126804743848
3815,7.07889346124947
3818,6.03977062626396
3820,4.04089828230223
3824,6.38828377145951
3832,6.45835549456537
3836,7.84820049869092
3837,5.34263610430283
3849,6.44885099855231
3853,4.69038210476095
3861,4.81259747915267
3862,5.25819617380046
3863,4.21395083690863
3867,3.43696151678887
3868,6.53102664284319
3871,7.08218649027881
3873,5.62597361898603
3874,7.34182871330946
3879,6.10152251601067
3881,6.90279450097145
3883,6.48497945438896
3887,5.15476958340906
3888,5.49018886296788
3889,4.48724173069751
3898,2.96093043999658
3901,6.87769810896826
3904,2.15031996010071
3905,6.05426498985788
3907,5.71350205378997
3911,4.93224185199242
3915,6.51313992580028
3917,5.1643528682638
3923,6.20354092363418
3925,2.46548671661374
3931,6.16035274204618
3934,7.0183036536121
3943,5.86418226758825
3946,4.63303010550806
3947,5.05762348783481
3949,4.1579528696468
3958,3.5539796205819
3959,6.2595517293367
3960,4.47179217274264
3969,6.0563421338339
3971,6.61077541294681
3973,7.52386049585435
3976,7.48345966815881
3979,6.68823013358442
3982,6.4851473456731
3992,7.19524152333302
3993,5.11371303931725
3995,6.47560830734662
3997,3.77399728948025
4002,7.48491574663674
4003,8.21472833283781
4006,7.19366709464612
4010,7.55840217417866
4011,5.51013034413149
4012,7.31122105637928
4019,7.0468829749726
4020,3.5402708026523
4026,5.20528201506025
4030,3.6610416863813
4033,5.75063141655164
4034,6.84076995442731
4038,3.55518421409887
4045,6.57221098404557
4046,6.54103926987105
4047,1.5495198876118
4048,7.36419495700538
4055,6.21753360560215
4061,6.85726627163117
4063,2.42186843367065
4066,6.46254467854949
4069,7.40324949958997
4076,6.51999404179763
4081,6.67520259224282
4086,7.10528019010342
4087,6.54172159586918
4094,7.308586291572
4096,4.7948239555256
4105,5.42530522908043
4107,5.24020374752445
4110,5.01119696026517
4115,6.26159926357254
4128,4.7549608332784
4131,7.3493616335606
4136,3.95290829336075
4140,5.33902805769106
4141,5.41992860231102
4142,6.67446935601008
4146,6.67839132002765
4156,5.22114359711448
4159,7.03015525409554
4171,5.98361191988264
4174,0.83002165743937
4175,3.71394508771134
4180,7.82115232978581
4187,6.7210133801766
4191,4.41725327895345
4193,5.83696941459159
4197,6.47196599243349
4201,6.19199784540169
4203,3.88112275707886
4205,7.00147869113682
4206,4.76375330017952
4209,6.0945170856171
4213,6.80044671399518
4215,5.25721118392734
4220,6.81247754077746
4223,6.69455185060101
4225,5.75236632510225
4234,0.166784171136629
4241,4.97634445713137
4244,6.33075887275632
4247,5.71972699560883
4254,5.07528138194826
4255,4.06051559811853
4262,4.45892872614411
4263,6.28496375599248
4266,4.83712605391475
4269,6.82098923360658
4270,2.95852417285668
4271,4.46459570477499
4274,6.00032119558162
4279,5.66786282234182
4286,3.4888474763124
4287,5.27430682113654
4288,6.19767079243027
4290,3.13558615366066
4294,6.9289578675672
4296,5.272169285656
4299,5.14143507502955
4302,6.83798179252005
4316,6.65407389972713
4320,5.23708338702723
4321,6.00673355157415
4324,3.93347755643009
4325,3.02639995190119
4326,6.39647561906172
4332,6.62901153072714
4334,7.24233031175702
4343,7.75452523469554
4348,6.01997328885303
4350,5.60046245497538
4353,5.61318876450391
4356,6.40199546555731
4361,6.39385735841438
4367,3.96629742125241
4369,6.63551791441941
4371,5.79582820228059
4373,4.87856984002865
4374,1.65664601273959
4376,8.07223930569902
4393,5.36812003143084
4394,5.44153235213445
4397,3.53261641505733
4398,6.06404664831127
4404,6.99327849415327
4410,5.25857157532858
4411,3.69132646292095
4412,7.96824910803411
4414,3.61823235958695
4415,6.96815101806984
4418,4.31267147480345
4420,6.21454861328623
4426,5.47489308714256
4427,6.62070272072598
4430,3.62708224474573
4431,5.34727940185001
4435,6.77218324239029
4437,4.9187875377199
4438,6.62658233026165
4458,4.93356017498937
4461,4.6439429810498
4462,5.59914622594459
4464,4.2787476421252
4482,6.91204359948371
4484,6.22161045864291
4489,4.59145516969819
4494,6.74788958822756
4496,6.60900261896921
4503,5.7567741367596
4508,4.40115489271396
4515,4.89356889455914
4516,8.069226854359
4517,6.39292459900797
4518,6.03321545877188
4524,5.88532208618267
4525,3.71745059154489
4527,6.96985998887425
4529,7.57131275664688
4535,5.31280322721913
4538,2.85966116655576
4544,5.91933695050777
4545,5.1553542903006
4550,4.72213679046748
4551,6.01468726860783
4554,5.85482490527815
4563,6.09134430456171
4565,6.40627890061745
4573,4.74445132008264
4576,6.53430666018554
4578,7.06210304693582
4587,6.28169742873923
4590,3.89840976036294
4597,4.16117946799377
4600,6.57078332906273
4608,7.05447221501514
4612,4.0427015851034
4615,7.57320373147661
4616,6.33425041238982
4618,6.51925753494066
4620,4.43275504697936
4622,5.8185940414224
4624,6.95280508571647
4628,6.22576443019276
4631,7.08735293315673
4633,7.70826306514885
4646,4.67647350783198
4648,-4.60202863350081
4655,6.38646437208313
4669,7.67399326470671
4673,5.3711570282256
4677,6.27396826811004
4680,6.85008638099806
4683,3.38462332824391
4691,3.14385307062054
4694,7.59622292419342
4697,7.10792881320119
4698,3.54015523481647
4704,7.83789538018305
4711,4.86703325781954
4713,5.28910285909826
4716,5.46591942116827
4724,5.5359536627378
4727,7.17889803199483
4730,6.53769516217521
4731,6.47981719597762
4732,5.73544087777805
4741,3.5730783527508
4742,6.4991544811767
4743,6.29400404517578
4753,6.45385852556194
4758,6.48339621591026
4762,0.958042511033156
4765,4.6440502604702
4782,3.75103465297696
4787,6.95047186832432
4788,7.16121540762022
4789,1.25432187375297
4790,6.70276774520447
4792,7.12123509761776
4797,5.73018557760735
4805,4.82880024535453
4806,6.75589889931091
4809,6.05150676366734
4814,7.68225985524645
4823,6.36855727390094
4825,3.77691726302788
4830,5.81120982368105
4832,4.21732276809701
4833,2.59089646951652
4840,3.50400407226167
4841,6.30477479983965
4844,6.85682146545596
4845,8.27749618059759
4849,5.4772327032445
4858,5.97355237240708
4870,6.59098011932917
4875,6.31108792407705
4877,7.41074528196208
4882,7.55639570125902
4891,4.85980014713452
4900,4.79930746484795
4905,6.2609876624964
4907,5.80934632045161
4908,7.16134514697663
4923,6.31434481600548
4924,6.39586293408598
4925,6.95619148756488
4927,4.77231691649444
4933,6.23774199423767
4935,7.36159020726923
4941,3.93426793370526
4944,6.61481740386034
4946,4.40258974510136
4953,6.3605470240651
4956,3.6515564146316
4968,4.79072630414164
4985,2.3593978564446
4989,7.38645247270928
4995,-0.59276656296807
5005,5.05300837448078
5010,3.35736487157247
5016,7.60091417752545
5018,6.65162799126965
5029,5.15990955009486
5031,4.12828843225411
5037,5.42571808383361
5039,5.54168588422753
5041,4.7536389541296
5043,5.38149496313143
5052,6.05927591102719
5055,5.72770749425323
5059,5.79405918653224
5063,7.32358522809107
5067,7.41839504013218
5070,6.12887388842645
5072,5.53409835727827
5073,5.02683820850516
5079,7.74729364953519
5086,5.59480161501632
5093,5.89350263688714
5094,0.983210415829893
5098,7.60382121608964
5101,7.39666626881069
5108,3.86808849098392
5112,6.07998933806831
5113,6.73059982990826
5119,7.88124669168898
5120,5.22270727936043
5121,4.93654867258467
5126,6.95288962722154
5127,7.17916059794147
5128,7.26450463583222
5131,4.70489379211669
5137,4.31743027471909
5146,6.086398509836
5148,5.28694317941826
5150,5.46579156995058
5159,6.49385331823571
5160,6.11341717485093
5163,3.56556103898465
5170,5.9475547732254
5177,4.57062634533921
5179,5.72791084525891
5185,6.13871828457126
5188,6.31161609997509
5190,5.96151128749917
5191,5.15219135862276
5192,5.97688739785957
5195,3.78683833182036
5198,6.16309107880185
5208,5.2754455233701
5214,6.67352943781915
5215,7.36719232947783
5219,4.75775315201276
5220,7.90542547954712
5223,4.21000850987677
5224,3.89946607794038
